Id,Sales
27401.0,6059.442671661673
28257.0,6331.713980463982
29113.0,6748.703547619048
29969.0,6461.617226190476
30825.0,7131.891448412697
31681.0,7419.0795714285705
32537.0,8070.522170634922
33393.0,6059.442671661673
34249.0,6331.713980463982
35105.0,10030.572532828284
35961.0,9830.475213564212
36817.0,10797.22988424615
37673.0,11201.868265621972
38529.0,9690.242548661754
39385.0,6059.442671661673
40241.0,6331.713980463982
10.0,7152.459357142857
866.0,6997.337666666667
1722.0,8221.47501190476
2578.0,8998.463650417083
3434.0,5854.742564468213
4290.0,5609.801172077922
5146.0,5561.019484126983
6002.0,5297.958773809525
6858.0,5218.662563492064
7714.0,5304.474130952381
8570.0,5969.362928571428
9426.0,5854.742564468213
10282.0,5609.801172077922
11138.0,7392.28815873016
11994.0,7152.459357142857
12850.0,6997.337666666667
13706.0,8221.47501190476
14562.0,9062.989063241017
15418.0,6108.509398268399
16274.0,5844.595509018758
17130.0,5936.660214285716
17986.0,5677.83953968254
18842.0,5564.64480952381
19698.0,5222.575476190476
20554.0,6374.04561904762
21410.0,6108.509398268399
22266.0,5844.595509018758
23122.0,7617.101642857142
23978.0,7579.584224358971
24834.0,7589.83113095238
25690.0,8006.957179653678
26546.0,9062.989063241017
27402.0,6108.509398268399
28258.0,5844.595509018758
29114.0,5936.660214285716
29970.0,5677.83953968254
30826.0,5564.64480952381
31682.0,5222.575476190476
32538.0,6374.04561904762
33394.0,6108.509398268399
34250.0,5844.595509018758
35106.0,7617.101642857142
35962.0,7579.584224358971
36818.0,7589.83113095238
37674.0,8006.957179653678
38530.0,9062.989063241017
39386.0,6108.509398268399
40242.0,5844.595509018758
11.0,6465.675805555556
867.0,6518.981904761906
1723.0,8107.580674603173
2579.0,8976.141493973653
3435.0,5923.404215478967
4291.0,5437.923739898992
5147.0,5967.5136785714285
6003.0,5280.5024523809525
6859.0,4795.666547619047
7715.0,5089.333007936508
8571.0,5747.8415622710645
9427.0,5923.404215478967
10283.0,5437.923739898992
11139.0,7106.754023809522
11995.0,6465.675805555556
12851.0,6518.981904761906
13707.0,8107.580674603173
14563.0,9174.962885642135
15419.0,6127.6879711954725
16275.0,5760.069606809856
17131.0,6344.378746031747
17987.0,5611.730142857143
18843.0,5412.880801587302
19699.0,5092.156880952382
20555.0,6264.66738888889
21411.0,6127.6879711954725
22267.0,5760.069606809856
23123.0,7560.509043650793
23979.0,7160.685095238095
24835.0,7109.931785714286
25691.0,7955.731285714286
26547.0,9174.962885642135
27403.0,6127.6879711954725
28259.0,5760.069606809856
29115.0,6344.378746031747
29971.0,5611.730142857143
30827.0,5412.880801587302
31683.0,5092.156880952382
32539.0,6264.66738888889
33395.0,6127.6879711954725
34251.0,5760.069606809856
35107.0,7560.509043650793
35963.0,7160.685095238095
36819.0,7109.931785714286
37675.0,7955.731285714286
38531.0,9174.962885642135
39387.0,6127.6879711954725
40243.0,5760.069606809856
12.0,7786.003083333333
868.0,7843.825142857141
1724.0,8976.467928571428
2580.0,8331.525324238855
3436.0,4259.441759740259
4292.0,4864.188588023088
5148.0,5941.094333333334
6004.0,5847.444222222223
6860.0,6237.491964285715
7716.0,6569.564416666666
8572.0,7055.945083333332
9428.0,4259.441759740259
10284.0,4864.188588023088
11140.0,7993.8110515872995
11996.0,7786.003083333333
12852.0,7843.825142857141
13708.0,8976.467928571428
14564.0,8086.525654479371
15420.0,5363.469846736598
16276.0,4707.964305860806
17132.0,6116.497916666666
17988.0,5950.055698412699
18844.0,5971.754442640692
19700.0,5945.279142857142
20556.0,6199.218309523809
21412.0,5363.469846736598
22268.0,4707.964305860806
23124.0,7912.650844877344
23980.0,7630.539869047618
24836.0,7822.016448051948
25692.0,8266.585189033189
26548.0,8086.525654479371
27404.0,5363.469846736598
28260.0,4707.964305860806
29116.0,6116.497916666666
29972.0,5950.055698412699
30828.0,5971.754442640692
31684.0,5945.279142857142
32540.0,6199.218309523809
33396.0,5363.469846736598
34252.0,4707.964305860806
35108.0,7912.650844877344
35964.0,7630.539869047618
36820.0,7822.016448051948
37676.0,8266.585189033189
38532.0,8086.525654479371
39388.0,5363.469846736598
40244.0,4707.964305860806
1.0,7853.855776973029
1.0,5374.955438672437
13.0,6642.483452380954
869.0,6485.217293290042
1725.0,8068.040527777776
2581.0,7117.7001067063875
3437.0,5140.211243672992
4293.0,4931.71371568709
5149.0,5091.899928571429
6005.0,5456.835226190476
6861.0,5323.359916666668
7717.0,5245.803710317459
8573.0,5532.290726190478
9429.0,5140.211243672992
10285.0,4931.71371568709
11141.0,6991.735369047618
11997.0,6642.483452380954
12853.0,6485.217293290042
13709.0,8068.040527777776
14565.0,7246.402938750655
15421.0,5264.165511504833
16277.0,5131.908858492127
17133.0,5539.961583333335
17989.0,5596.494023809524
18845.0,4991.060706349206
19701.0,5074.836345238095
20557.0,5721.8596984127
21413.0,5264.165511504833
22269.0,5131.908858492127
23125.0,7015.484843434341
23981.0,6641.607690476192
24837.0,7020.013285714284
25693.0,7457.239666666668
26549.0,7246.402938750655
27405.0,5264.165511504833
28261.0,5131.908858492127
29117.0,5539.961583333335
29973.0,5596.494023809524
30829.0,4991.060706349206
31685.0,5074.836345238095
32541.0,5721.8596984127
33397.0,5264.165511504833
34253.0,5131.908858492127
35109.0,7015.484843434341
35965.0,6641.607690476192
36821.0,7020.013285714284
37677.0,7457.239666666668
38533.0,7246.402938750655
39389.0,5264.165511504833
40245.0,5131.908858492127
14.0,6813.480119047619
870.0,6789.641126623376
1726.0,8035.502416666667
2582.0,9168.942892857143
3438.0,5186.525384342782
4294.0,4868.0108966866455
5150.0,5096.340761904762
6006.0,5456.835226190476
6862.0,5323.359916666668
7718.0,5245.803710317459
8574.0,5532.290726190478
9430.0,5186.525384342782
10286.0,4868.0108966866455
11142.0,7335.005869047618
11998.0,6813.480119047619
12854.0,6789.641126623376
13710.0,8035.502416666667
14566.0,9048.757333333335
15422.0,5334.086360778109
16278.0,4993.947964979464
17134.0,5482.627023809524
17990.0,5596.494023809524
18846.0,4991.060706349206
19702.0,5074.836345238095
20558.0,5721.8596984127
21414.0,5334.086360778109
22270.0,4993.947964979464
23126.0,7268.712093434341
23982.0,6794.704912698415
24838.0,7205.641785714284
25694.0,7672.0931666666675
26550.0,9048.757333333335
27406.0,5334.086360778109
28262.0,4993.947964979464
29118.0,5482.627023809524
29974.0,5596.494023809524
30830.0,4991.060706349206
31686.0,5074.836345238095
32542.0,5721.8596984127
33398.0,5334.086360778109
34254.0,4993.947964979464
35110.0,7268.712093434341
35966.0,6794.704912698415
36822.0,7205.641785714284
37678.0,7672.0931666666675
38534.0,9048.757333333335
39390.0,5334.086360778109
40246.0,4993.947964979464
15.0,7276.472523809522
871.0,7269.88476082251
1727.0,8268.531404761905
2583.0,8829.66338561959
3439.0,5166.241948273948
4295.0,4519.5902130647155
5151.0,5530.752928571429
6007.0,6015.474964285715
6863.0,6089.513027777779
7719.0,6081.000246031749
8575.0,6454.348083333333
9431.0,5166.241948273948
10287.0,4519.5902130647155
11143.0,7348.533753968255
11999.0,7276.472523809522
12855.0,7269.88476082251
13711.0,8268.531404761905
14567.0,8261.580679825716
15423.0,5107.996845531919
16279.0,4313.012263641587
17135.0,5541.205797619045
17991.0,6450.106226190476
18847.0,6904.65617063492
19703.0,7309.546357142858
20559.0,7874.986805555556
21415.0,5107.996845531919
22271.0,4313.012263641587
23127.0,7602.530705988456
23983.0,7496.156575396826
24839.0,7855.919166666667
25695.0,7955.9516558441555
26551.0,8261.580679825716
27407.0,5107.996845531919
28263.0,4313.012263641587
29119.0,5541.205797619045
29975.0,6450.106226190476
30831.0,6904.65617063492
31687.0,7309.546357142858
32543.0,7874.986805555556
33399.0,5107.996845531919
34255.0,4313.012263641587
35111.0,7602.530705988456
35967.0,7496.156575396826
36823.0,7855.919166666667
37679.0,7955.9516558441555
38535.0,8261.580679825716
39391.0,5107.996845531919
40247.0,4313.012263641587
16.0,8642.416408730161
872.0,8771.956269191785
1728.0,8906.88679158961
2584.0,6856.005785337719
3440.0,5640.6494688693665
4296.0,5402.887981240981
5152.0,5300.496257936507
6008.0,7389.7915079365075
6864.0,7719.601380952381
7720.0,7369.574964285713
8576.0,8714.419023809523
9432.0,5640.6494688693665
10288.0,5402.887981240981
11144.0,9503.91195238095
12000.0,8642.416408730161
12856.0,8771.956269191785
13712.0,8906.88679158961
14568.0,6886.38975371721
15424.0,5640.664370812194
16280.0,5378.916186690759
17136.0,5308.810440476191
17992.0,7538.330714285715
18848.0,7969.677214285715
19704.0,7504.167214285714
20560.0,8358.076404761903
21416.0,5640.664370812194
22272.0,5378.916186690759
23128.0,9874.411116161618
23984.0,9075.200912698412
24840.0,9139.66901984127
25696.0,10058.145976190479
26552.0,6886.38975371721
27408.0,5640.664370812194
28264.0,5378.916186690759
29120.0,5308.810440476191
29976.0,7538.330714285715
30832.0,7969.677214285715
31688.0,7504.167214285714
32544.0,8358.076404761903
33400.0,5640.664370812194
34256.0,5378.916186690759
35112.0,9874.411116161618
35968.0,9075.200912698412
36824.0,9139.66901984127
37680.0,10058.145976190479
38536.0,6886.38975371721
39392.0,5640.664370812194
40248.0,5378.916186690759
17.0,7518.55625
873.0,7517.54119047619
1729.0,8636.29336904762
2585.0,8598.729180550072
3441.0,4259.441759740259
4297.0,4983.786031746033
5153.0,5775.108690476191
6009.0,5464.713095238095
6865.0,5721.667154761904
7721.0,5942.366714285713
8577.0,6516.002841269842
9433.0,4259.441759740259
10289.0,4983.786031746033
11145.0,7778.85836111111
12001.0,7518.55625
12857.0,7517.54119047619
13713.0,8636.29336904762
14569.0,9060.252916666668
15425.0,5363.469846736598
16281.0,4980.559505772007
17137.0,5990.315726190476
17993.0,5597.731063492063
18849.0,5676.025683982683
19705.0,5736.3105
20561.0,6118.025380952382
21417.0,5363.469846736598
22273.0,4980.559505772007
23129.0,7749.053773448773
23985.0,7420.432107142856
24841.0,7558.262781385281
25697.0,8055.448226911977
26553.0,9060.252916666668
27409.0,5363.469846736598
28265.0,4980.559505772007
29121.0,5990.315726190476
29977.0,5597.731063492063
30833.0,5676.025683982683
31689.0,5736.3105
32545.0,6118.025380952382
33401.0,5363.469846736598
34257.0,4980.559505772007
35113.0,7749.053773448773
35969.0,7420.432107142856
36825.0,7558.262781385281
37681.0,8055.448226911977
38537.0,9060.252916666668
39393.0,5363.469846736598
40249.0,4980.559505772007
18.0,9248.930753968254
874.0,9239.91891117599
1730.0,9126.053617805266
2586.0,10381.755522434967
3442.0,6432.261562881563
4298.0,5975.140730158731
5154.0,7195.547825396826
6010.0,6742.024341269842
6866.0,7443.931547619046
7722.0,6861.300373376623
8578.0,7877.211761904759
9434.0,6432.261562881563
10290.0,5975.140730158731
11146.0,10317.609785714283
12002.0,9248.930753968254
12858.0,9239.91891117599
13714.0,9126.053617805266
14570.0,11199.98067857143
15426.0,6458.177063852815
16282.0,6113.513866133867
17138.0,7393.059476190475
17994.0,7262.5055
18850.0,7337.860555555555
19706.0,6802.197174603174
20562.0,7682.2027575757575
21418.0,6458.177063852815
22274.0,6113.513866133867
23130.0,10547.243486103205
23986.0,9608.871950937953
24842.0,9637.403853174605
25698.0,10682.600428383146
26554.0,11199.98067857143
27410.0,6458.177063852815
28266.0,6113.513866133867
29122.0,7393.059476190475
29978.0,7262.5055
30834.0,7337.860555555555
31690.0,6802.197174603174
32546.0,7682.2027575757575
33402.0,6458.177063852815
34258.0,6113.513866133867
35114.0,10547.243486103205
35970.0,9608.871950937953
36826.0,9637.403853174605
37682.0,10682.600428383146
38538.0,11199.98067857143
39394.0,6458.177063852815
40250.0,6113.513866133867
19.0,10794.61983116847
875.0,10285.208594861528
1731.0,10528.533637965125
2587.0,9820.235703238439
3443.0,7351.336875874126
4299.0,7351.336875874126
5155.0,7328.426976190477
6011.0,7132.166107142861
6867.0,7094.934452380953
7723.0,7456.339654761907
8579.0,8574.285592352091
9435.0,7351.336875874126
10291.0,7351.336875874126
11147.0,9669.955333333332
12003.0,10794.61983116847
12859.0,10285.208594861528
13715.0,10528.533637965125
14571.0,10246.478430934052
15427.0,7602.727906981907
16283.0,7602.727906981907
17139.0,8117.481523809525
17995.0,7678.332974025975
18851.0,7490.536833333333
19707.0,7501.934853174606
20563.0,8131.280238095238
21419.0,7602.727906981907
22275.0,7602.727906981907
23131.0,9265.999071353013
23987.0,9279.735545779762
24843.0,10598.038888028184
25699.0,8205.26324507866
26555.0,10246.478430934052
27411.0,7602.727906981907
28267.0,7602.727906981907
29123.0,8117.481523809525
29979.0,7678.332974025975
30835.0,7490.536833333333
31691.0,7501.934853174606
32547.0,8131.280238095238
33403.0,7602.727906981907
34259.0,7602.727906981907
35115.0,9265.999071353013
35971.0,9279.735545779762
36827.0,10598.038888028184
37683.0,8205.26324507866
38539.0,10246.478430934052
39395.0,7602.727906981907
40251.0,7602.727906981907
1.0,7015.219337898212
20.0,7502.732226652832
876.0,7595.600450867258
1732.0,7830.299392271441
2588.0,8686.628056292893
3444.0,7533.333197746697
4300.0,7533.333197746697
5156.0,7941.526305555554
6012.0,7361.445190476192
6868.0,8652.935376984127
7724.0,7865.392547619048
8580.0,9138.594856060607
9436.0,7533.333197746697
10292.0,7533.333197746697
11148.0,7442.536051847077
12004.0,7502.732226652832
12860.0,7595.600450867258
13716.0,7830.299392271441
14572.0,8922.970414693329
15428.0,7853.855776973029
16284.0,7853.855776973029
17140.0,8324.24571067821
17996.0,7808.278142857141
18852.0,8444.847654761903
19708.0,7631.587750000001
20564.0,8145.108916666666
21420.0,7853.855776973029
22276.0,7853.855776973029
23132.0,7707.247005639397
23988.0,7659.513226652833
24844.0,7845.544497247237
25700.0,8394.407930736093
26556.0,8922.970414693329
27412.0,7853.855776973029
28268.0,7853.855776973029
29124.0,8324.24571067821
29980.0,7808.278142857141
30836.0,8444.847654761903
31692.0,7631.587750000001
32548.0,8145.108916666666
33404.0,7853.855776973029
34260.0,7853.855776973029
35116.0,7707.247005639397
35972.0,7659.513226652833
36828.0,7845.544497247237
37684.0,8394.407930736093
38540.0,8922.970414693329
39396.0,7853.855776973029
40252.0,7853.855776973029
1.0,6891.507045815295
21.0,7709.299119047618
877.0,7756.387388888887
1733.0,8975.94016269841
2589.0,9497.122833333335
3445.0,5469.438020396268
4301.0,6100.807106560108
5157.0,5604.8283398268395
6013.0,5143.590698412699
6869.0,5410.309214285716
7725.0,5563.1007619047605
8581.0,6166.126795787547
9437.0,5469.438020396268
10293.0,6100.807106560108
11149.0,8157.742108946608
12005.0,7709.299119047618
12861.0,7756.387388888887
13717.0,8975.94016269841
14573.0,9678.03340909091
15429.0,6234.807592768343
16285.0,5970.1332134254635
17141.0,5713.016761904762
17997.0,5185.351456349205
18853.0,5069.528444444444
19709.0,5347.65067063492
20565.0,5533.957775946277
21421.0,6234.807592768343
22277.0,5970.1332134254635
23133.0,7903.591261904761
23989.0,7982.327524891773
24845.0,8079.635758658007
25701.0,8720.222222222224
26557.0,9678.03340909091
27413.0,6234.807592768343
28269.0,5970.1332134254635
29125.0,5713.016761904762
29981.0,5185.351456349205
30837.0,5069.528444444444
31693.0,5347.65067063492
32549.0,5533.957775946277
33405.0,6234.807592768343
34261.0,5970.1332134254635
35117.0,7903.591261904761
35973.0,7982.327524891773
36829.0,8079.635758658007
37685.0,8720.222222222224
38541.0,9678.03340909091
39397.0,6234.807592768343
40253.0,5970.1332134254635
22.0,7130.541012367116
878.0,7164.165617533923
1734.0,7471.503419036459
2590.0,8561.397494430916
3446.0,7533.333197746697
4302.0,7533.333197746697
5158.0,7941.526305555554
6014.0,7361.445190476192
6870.0,8652.935376984127
7726.0,7865.392547619048
8582.0,9138.594856060607
9438.0,7533.333197746697
10294.0,7533.333197746697
11150.0,7017.2570518470775
12006.0,7130.541012367116
12862.0,7164.165617533923
13718.0,7471.503419036459
14574.0,9060.016311507936
15430.0,7853.855776973029
16286.0,7853.855776973029
17142.0,8324.24571067821
17998.0,7808.278142857141
18854.0,8444.847654761903
19710.0,7631.587750000001
20566.0,8145.108916666666
21422.0,7853.855776973029
22278.0,7853.855776973029
23134.0,7100.088755639397
23990.0,7309.132321890926
24846.0,7420.677322644063
25702.0,7963.292639180296
26558.0,9060.016311507936
27414.0,7853.855776973029
28270.0,7853.855776973029
29126.0,8324.24571067821
29982.0,7808.278142857141
30838.0,8444.847654761903
31694.0,7631.587750000001
32550.0,8145.108916666666
33406.0,7853.855776973029
34262.0,7853.855776973029
35118.0,7100.088755639397
35974.0,7309.132321890926
36830.0,7420.677322644063
37686.0,7963.292639180296
38542.0,9060.016311507936
39398.0,7853.855776973029
40254.0,7853.855776973029
23.0,7405.372891025642
879.0,7298.3330198412705
1735.0,8189.635242063491
2591.0,7565.131605524097
3447.0,4259.441759740259
4303.0,5049.790895021646
5159.0,5278.836178571428
6015.0,4410.127214285713
6871.0,4358.807634920635
7727.0,4193.387809523811
8583.0,4946.183464285716
9439.0,4259.441759740259
